repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
hazelcast/hazelcast,24392244098,2026-04-14 09:44:53,0,0,0.1706097034879163,0,0
hazelcast/hazelcast,24393208118,2026-04-14 10:07:52,0,0,0.19135466237108123,0,0
hazelcast/hazelcast,24394600538,2026-04-14 10:42:25,0,0,0.1904096008535052,0,0
hazelcast/hazelcast,24491253491,2026-04-16 03:58:39,0,0,0.20038507946680642,0,0
hazelcast/hazelcast,24497667572,2026-04-16 07:25:36,0,0,0.30172901646076095,1,0
hazelcast/hazelcast,24497669882,2026-04-16 07:25:39,1,0,0.278464032531307,0,0
hazelcast/hazelcast,24497676174,2026-04-16 07:25:49,1,1,0.9079372763629223,1,1
hazelcast/hazelcast,24595832420,2026-04-18 03:23:54,0,0,0.2483840523466003,0,0
hazelcast/hazelcast,24595859935,2026-04-18 03:25:40,0,0,0.42209237345529954,1,0
hazelcast/hazelcast,24595961919,2026-04-18 03:31:49,1,0,0.2582080462328927,0,0
hazelcast/hazelcast,24595962518,2026-04-18 03:31:51,0,0,0.6629756960035712,1,0
hazelcast/hazelcast,24595962842,2026-04-18 03:31:52,0,0,0.5678607713568545,1,0
hazelcast/hazelcast,24595963058,2026-04-18 03:31:53,1,0,0.492859004524885,1,0
hazelcast/hazelcast,24598512128,2026-04-18 06:07:13,0,0,0.5893861740746063,1,0
hazelcast/hazelcast,24656946954,2026-04-20 08:41:33,0,1,0.8430886821309264,1,1
hazelcast/hazelcast,24656946962,2026-04-20 08:41:33,0,0,0.6667509807403998,1,0
hazelcast/hazelcast,24656946985,2026-04-20 08:41:33,0,0,0.6074120540639595,1,0
hazelcast/hazelcast,24670764318,2026-04-20 14:00:05,0,0,0.28151592955445365,0,0
hazelcast/hazelcast,24670764375,2026-04-20 14:00:05,0,0,0.36150944433394777,1,0
hazelcast/hazelcast,24849743397,2026-04-23 17:39:29,0,0,0.3414541234431024,1,0
hazelcast/hazelcast,24884999657,2026-04-24 10:32:18,0,0,0.29903507640818244,0,0
hazelcast/hazelcast,24884999695,2026-04-24 10:32:18,0,0,0.2802145639402317,0,0
hazelcast/hazelcast,24885133789,2026-04-24 10:35:47,0,0,0.6876136892544058,1,0
hazelcast/hazelcast,24885339507,2026-04-24 10:41:10,0,0,0.4697306284299379,1,0
hazelcast/hazelcast,24885341526,2026-04-24 10:41:13,0,0,0.5382505956167613,1,0
hazelcast/hazelcast,24885385980,2026-04-24 10:42:27,0,0,0.4748815825549895,1,0
hazelcast/hazelcast,24885609011,2026-04-24 10:48:25,0,0,0.44825715377712516,1,0
hazelcast/hazelcast,24937109541,2026-04-25 18:00:08,0,0,0.3874142150506253,1,0
hazelcast/hazelcast,24947570335,2026-04-26 03:46:38,0,0,0.40545561746354003,1,0
hazelcast/hazelcast,24948274858,2026-04-26 04:31:33,0,0,0.46901677532331437,1,0
hazelcast/hazelcast,25069739461,2026-04-28 18:09:07,0,0,0.40430025340321274,1,0
hazelcast/hazelcast,25069742744,2026-04-28 18:09:11,0,0,0.44670668461913876,1,0
hazelcast/hazelcast,25202606489,2026-05-01 04:43:54,0,0,0.2761454584500997,0,0
hazelcast/hazelcast,25204725904,2026-05-01 06:13:44,0,0,0.38899719681080475,1,0
hazelcast/hazelcast,25204773275,2026-05-01 06:15:44,0,0,0.3689905966336346,1,0
hazelcast/hazelcast,25204805702,2026-05-01 06:17:07,0,0,0.39422588070277437,1,0
hazelcast/hazelcast,25205887852,2026-05-01 07:01:35,0,0,0.4119634081274266,1,0
hibernate/hibernate-orm,25163795963,2026-04-30 11:51:21,0,0,0.6958596986233343,1,0
hibernate/hibernate-orm,25163998611,2026-04-30 11:56:16,0,1,0.7167408215219737,1,1
hibernate/hibernate-orm,25164858702,2026-04-30 12:16:51,1,1,0.7874699484344267,1,1
hibernate/hibernate-orm,25165598435,2026-04-30 12:34:10,1,1,0.7767690166555158,1,1
hibernate/hibernate-orm,25165630785,2026-04-30 12:34:54,1,1,0.8410027459220131,1,1
hibernate/hibernate-orm,25166063126,2026-04-30 12:44:41,0,1,0.8252469320056154,1,1
hibernate/hibernate-orm,25166398405,2026-04-30 12:52:08,0,0,0.5526323781701807,1,0
hibernate/hibernate-orm,25166596358,2026-04-30 12:56:26,0,0,0.5691071914459157,1,0
hibernate/hibernate-orm,25168415372,2026-04-30 13:34:47,0,0,0.5582402104061203,1,0
hibernate/hibernate-orm,25169261285,2026-04-30 13:52:02,0,0,0.5809719869584365,1,0
hibernate/hibernate-orm,25169831465,2026-04-30 14:03:22,1,1,0.8150052566281746,1,1
hibernate/hibernate-orm,25175398580,2026-04-30 15:53:23,0,1,0.8309550417826498,1,1
hibernate/hibernate-orm,25177056345,2026-04-30 16:28:51,0,1,0.7537173689687423,1,1
hibernate/hibernate-orm,25178241136,2026-04-30 16:55:17,1,1,0.7657612794712438,1,1
hibernate/hibernate-orm,25178255936,2026-04-30 16:55:37,0,1,0.8299060206285133,1,1
hibernate/hibernate-orm,25178262692,2026-04-30 16:55:46,0,1,0.776561876745573,1,1
hibernate/hibernate-orm,25178268026,2026-04-30 16:55:53,1,1,0.7473354354888921,1,1
hibernate/hibernate-orm,25178365098,2026-04-30 16:58:03,0,1,0.7899411124704597,1,1
hibernate/hibernate-orm,25180371279,2026-04-30 17:43:08,0,0,0.47088412920149053,1,0
hibernate/hibernate-orm,25180445790,2026-04-30 17:44:47,0,0,0.43788101831748083,1,0
hibernate/hibernate-orm,25180801340,2026-04-30 17:52:51,0,0,0.49595241888191577,1,0
hibernate/hibernate-orm,25180829131,2026-04-30 17:53:28,1,0,0.5462950632087356,1,0
hibernate/hibernate-orm,25181828790,2026-04-30 18:15:09,1,1,0.753360317872149,1,1
hibernate/hibernate-orm,25181857130,2026-04-30 18:15:46,1,1,0.8049115344710235,1,1
hibernate/hibernate-orm,25182507446,2026-04-30 18:30:07,1,1,0.8854954330636436,1,1
hibernate/hibernate-orm,25182724911,2026-04-30 18:34:46,1,1,0.898174301274922,1,1
hibernate/hibernate-orm,25185006961,2026-04-30 19:25:36,0,1,0.8560135589077552,1,1
hibernate/hibernate-orm,25186975493,2026-04-30 20:11:12,1,1,0.8163009691519497,1,1
hibernate/hibernate-orm,25187120148,2026-04-30 20:14:37,0,0,0.6821329386102767,1,0
hibernate/hibernate-orm,25188129639,2026-04-30 20:38:13,0,0,0.6901814382115855,1,0
hibernate/hibernate-orm,25190198429,2026-04-30 21:27:43,0,0,0.6610842350380725,1,0
hibernate/hibernate-orm,25200924096,2026-05-01 03:31:42,0,0,0.5645422900828381,1,0
hibernate/hibernate-orm,25202761270,2026-05-01 04:50:18,0,1,0.7070475188010192,1,1
hibernate/hibernate-orm,25204809570,2026-05-01 06:17:16,0,0,0.4679782999361984,1,0
hibernate/hibernate-orm,25204810011,2026-05-01 06:17:18,0,0,0.5479667952992989,1,0
hibernate/hibernate-orm,25204840741,2026-05-01 06:18:35,0,0,0.5965482229865193,1,0
hibernate/hibernate-orm,25205758620,2026-05-01 06:56:34,0,1,0.7122709533701918,1,1
hibernate/hibernate-orm,25212615220,2026-05-01 11:25:07,0,1,0.726873306465088,1,1
hibernate/hibernate-orm,25214574165,2026-05-01 12:39:40,0,0,0.5753670082172921,1,0
hibernate/hibernate-orm,25214857194,2026-05-01 12:49:45,0,1,0.8175319690517346,1,1
hibernate/hibernate-orm,25216641627,2026-05-01 13:46:20,0,0,0.6887760784847469,1,0
hibernate/hibernate-orm,25217374559,2026-05-01 14:07:31,0,0,0.5633642598821077,1,0
hibernate/hibernate-orm,25219343188,2026-05-01 15:01:51,0,0,0.561198707442348,1,0
hibernate/hibernate-orm,25220994406,2026-05-01 15:44:53,0,1,0.7895731515949245,1,1
hibernate/hibernate-orm,25221726853,2026-05-01 16:04:04,0,0,0.560833407317591,1,0
hibernate/hibernate-orm,25224002415,2026-05-01 17:04:13,0,0,0.5223682147531721,1,0
hibernate/hibernate-orm,25225490242,2026-05-01 17:43:46,0,0,0.5245384916340032,1,0
hibernate/hibernate-orm,25227282631,2026-05-01 18:30:41,1,1,0.7179539997289236,1,1
hibernate/hibernate-orm,25227913862,2026-05-01 18:46:40,0,1,0.8066537613068162,1,1
hibernate/hibernate-orm,25228055067,2026-05-01 18:50:20,0,0,0.565372652524034,1,0
hibernate/hibernate-orm,25230660222,2026-05-01 19:58:57,0,0,0.5275258160891874,1,0
hibernate/hibernate-orm,25231137827,2026-05-01 20:11:41,1,1,0.8353347023230796,1,1
hibernate/hibernate-orm,25232365368,2026-05-01 20:44:23,1,1,0.8445632957657937,1,1
hibernate/hibernate-orm,25233802807,2026-05-01 21:24:16,0,0,0.4190969013963728,1,0
hibernate/hibernate-orm,25234922683,2026-05-01 21:57:27,0,0,0.3875662568150878,1,0
hibernate/hibernate-orm,25236571424,2026-05-01 22:51:36,0,1,0.8504122198813816,1,1
hibernate/hibernate-orm,25238525793,2026-05-02 00:05:52,0,0,0.5013083104025428,1,0
hibernate/hibernate-orm,25242855195,2026-05-02 03:36:14,0,1,0.7677843146713333,1,1
hibernate/hibernate-orm,25244020937,2026-05-02 04:44:43,0,0,0.5526007217108274,1,0
httpie/cli,24660707230,2026-04-20 10:08:12,1,0,0.6451135772037636,1,0
httpie/cli,24660917380,2026-04-20 10:13:13,1,0,0.6231636112795641,1,0
httpie/cli,24660917385,2026-04-20 10:13:13,0,1,0.7980696849023685,1,1
httpie/cli,24660917353,2026-04-20 10:13:13,0,1,0.7590769144179075,1,1
httpie/cli,24661108093,2026-04-20 10:17:50,1,1,0.9397783388987464,1,1
httpie/cli,24661108095,2026-04-20 10:17:50,0,1,0.7112964088655872,1,1
httpie/cli,24661108082,2026-04-20 10:17:50,0,1,0.8082895282071725,1,1
httpie/cli,24661108100,2026-04-20 10:17:50,0,0,0.41554150051836986,1,0
httpie/cli,24673728222,2026-04-20 14:59:52,1,1,0.9413840198458221,1,1
httpie/cli,24673728095,2026-04-20 14:59:52,1,0,0.5085325441793335,1,0
httpie/cli,24673728094,2026-04-20 14:59:52,1,0,0.410297659158688,1,0
httpie/cli,24681781728,2026-04-20 17:52:11,0,1,0.7735776303532926,1,1
httpie/cli,24681781677,2026-04-20 17:52:11,1,0,0.6498322956934531,1,0
httpie/cli,24681781680,2026-04-20 17:52:11,0,1,0.7241753775762598,1,1
httpie/cli,24686162525,2026-04-20 19:30:56,0,1,0.7034086941391161,1,1
httpie/cli,24686162523,2026-04-20 19:30:56,1,1,0.941299450749366,1,1
httpie/cli,24686162603,2026-04-20 19:30:57,1,1,0.8263615630781165,1,1
httpie/cli,24686162562,2026-04-20 19:30:57,0,0,0.6024011623338053,1,0
httpie/cli,24716749004,2026-04-21 10:12:05,1,1,0.9411821441841702,1,1
httpie/cli,24716748977,2026-04-21 10:12:05,1,1,0.8092637620126424,1,1
httpie/cli,24717306296,2026-04-21 10:25:30,1,1,0.9476108878376658,1,1
httpie/cli,24717306270,2026-04-21 10:25:30,1,1,0.8378501316825752,1,1
httpie/cli,24717558788,2026-04-21 10:31:37,1,1,0.9482062371239515,1,1
httpie/cli,24717558815,2026-04-21 10:31:37,0,1,0.8312632942091188,1,1
httpie/cli,24718329644,2026-04-21 10:50:37,0,1,0.8405418710512391,1,1
httpie/cli,24718329647,2026-04-21 10:50:37,1,1,0.9474513751148801,1,1
httpie/cli,24718329661,2026-04-21 10:50:37,1,1,0.9411812358472155,1,1
httpie/cli,24719974804,2026-04-21 11:30:56,1,1,0.945970933227465,1,1
httpie/cli,24719974806,2026-04-21 11:30:57,1,1,0.8140308830093721,1,1
httpie/cli,24720288939,2026-04-21 11:38:41,1,1,0.948224480654229,1,1
httpie/cli,24720288957,2026-04-21 11:38:41,0,1,0.835141717171955,1,1
httpie/cli,24720288965,2026-04-21 11:38:41,1,1,0.9365737739171349,1,1
httpie/cli,24871766014,2026-04-24 04:10:53,1,1,0.9432554250631311,1,1
httpie/cli,24871766021,2026-04-24 04:10:53,0,1,0.7296275806404702,1,1
httpie/cli,24871766006,2026-04-24 04:10:53,1,1,0.9492051029198011,1,1
httpie/cli,24986365644,2026-04-27 09:08:39,1,1,0.7650130304157724,1,1
httpie/cli,24986365679,2026-04-27 09:08:39,1,1,0.944469134109168,1,1
httpie/cli,24986365625,2026-04-27 09:08:39,0,1,0.7913617441520536,1,1
httpie/cli,24986365629,2026-04-27 09:08:39,1,1,0.9472602278763286,1,1
httpie/cli,25097171123,2026-04-29 07:50:40,1,1,0.9442078329038693,1,1
httpie/cli,25097171119,2026-04-29 07:50:40,1,0,0.5845792942005447,1,0
httpie/cli,25097171116,2026-04-29 07:50:40,1,1,0.9561618034167516,1,1
httpie/cli,25146592032,2026-04-30 03:58:43,1,1,0.9533999272474013,1,1
httpie/cli,25146592044,2026-04-30 03:58:43,1,1,0.732603823876201,1,1
httpie/cli,25146592037,2026-04-30 03:58:43,1,1,0.955105890453246,1,1
httpie/cli,25224505817,2026-05-01 17:17:30,1,1,0.9585652660710057,1,1
httpie/cli,25224505810,2026-05-01 17:17:30,1,1,0.8850679399240818,1,1
httpie/cli,25224505808,2026-05-01 17:17:30,1,1,0.9606626842098026,1,1
junit-team/junit5,25222557059,2026-05-01 16:26:19,0,0,0.3673684278940778,1,0
junit-team/junit5,25222557072,2026-05-01 16:26:19,0,0,0.36756591688729484,1,0
junit-team/junit5,25222557061,2026-05-01 16:26:19,0,0,0.41149199423948213,1,0
junit-team/junit5,25222557157,2026-05-01 16:26:19,0,0,0.46441167554195717,1,0
junit-team/junit5,25222557064,2026-05-01 16:26:19,0,0,0.35168382567295015,1,0
junit-team/junit5,25238931194,2026-05-02 00:23:22,0,0,0.34774671772093974,1,0
junit-team/junit5,25238931195,2026-05-02 00:23:22,0,0,0.4114182185566464,1,0
junit-team/junit5,25238931206,2026-05-02 00:23:22,0,0,0.4620791630837791,1,0
junit-team/junit5,25238931205,2026-05-02 00:23:22,0,0,0.3430322255574853,1,0
junit-team/junit5,25238931199,2026-05-02 00:23:22,0,0,0.3080105075162346,1,0
junit-team/junit5,25239047034,2026-05-02 00:28:32,0,0,0.2775858952576132,0,0
junit-team/junit5,25241396419,2026-05-02 02:20:02,0,0,0.2474553063749688,0,0
junit-team/junit5,25243679276,2026-05-02 04:24:16,0,0,0.3518210592588246,1,0
junit-team/junit5,25243679279,2026-05-02 04:24:16,0,0,0.301658290014317,1,0
junit-team/junit5,25243679280,2026-05-02 04:24:16,0,0,0.37058866037375493,1,0
junit-team/junit5,25243679321,2026-05-02 04:24:16,0,0,0.41468768622074653,1,0
junit-team/junit5,25243679278,2026-05-02 04:24:16,0,0,0.2957358043010579,0,0
junit-team/junit5,25252850510,2026-05-02 13:20:57,0,0,0.5092406218327161,1,0
junit-team/junit5,25252850513,2026-05-02 13:20:57,0,0,0.3477301072055919,1,0
junit-team/junit5,25252850511,2026-05-02 13:20:57,0,0,0.31207615075523015,1,0
junit-team/junit5,25252850514,2026-05-02 13:20:57,0,0,0.445687235930414,1,0
junit-team/junit5,25253196377,2026-05-02 13:39:54,0,0,0.262688713668616,0,0
junit-team/junit5,25253196353,2026-05-02 13:39:54,0,0,0.3250091673980736,1,0
junit-team/junit5,25253331396,2026-05-02 13:47:17,0,0,0.20592134795536476,0,0
junit-team/junit5,25253331516,2026-05-02 13:47:17,0,0,0.2717134162469279,0,0
junit-team/junit5,25253331395,2026-05-02 13:47:17,0,0,0.3471087076821713,1,0
junit-team/junit5,25253331398,2026-05-02 13:47:17,0,0,0.21989802157928426,0,0
junit-team/junit5,25255563634,2026-05-02 15:42:31,0,0,0.13847951642175318,0,0
junit-team/junit5,25255563802,2026-05-02 15:42:31,0,0,0.1752829995386224,0,0
junit-team/junit5,25255563631,2026-05-02 15:42:31,0,0,0.11703486397727592,0,0
junit-team/junit5,25255563630,2026-05-02 15:42:31,0,0,0.1449660648477953,0,0
junit-team/junit5,25255563632,2026-05-02 15:42:31,0,0,0.10332965408977467,0,0
junit-team/junit5,25255563640,2026-05-02 15:42:31,0,0,0.0996269272403637,0,0
junit-team/junit5,25255563633,2026-05-02 15:42:31,0,0,0.09977974849091566,0,0
junit-team/junit5,25255589657,2026-05-02 15:43:53,0,0,0.2000381475208561,0,0
junit-team/junit5,25255589656,2026-05-02 15:43:53,0,0,0.3643264487181299,1,0
junit-team/junit5,25255589654,2026-05-02 15:43:53,0,0,0.238279470130241,0,0
junit-team/junit5,25255589651,2026-05-02 15:43:53,0,0,0.30836427094314894,1,0
junit-team/junit5,25255590791,2026-05-02 15:43:57,0,0,0.21278661065871143,0,0
junit-team/junit5,25255590796,2026-05-02 15:43:57,0,0,0.30725308788696726,1,0
junit-team/junit5,25255590823,2026-05-02 15:43:57,0,0,0.35399743546179213,1,0
junit-team/junit5,25255590795,2026-05-02 15:43:57,0,0,0.1911226645405347,0,0
junit-team/junit5,25255607320,2026-05-02 15:44:47,0,0,0.15052529235003803,0,0
junit-team/junit5,25255607324,2026-05-02 15:44:47,0,0,0.11286193950694647,0,0
junit-team/junit5,25255607321,2026-05-02 15:44:47,0,0,0.10335089068263899,0,0
junit-team/junit5,25255607322,2026-05-02 15:44:47,0,0,0.16788236733512363,0,0
junit-team/junit5,25255607326,2026-05-02 15:44:47,0,0,0.10358941517280396,0,0
junit-team/junit5,25255607446,2026-05-02 15:44:48,0,0,0.10975535199406022,0,0
junit-team/junit5,25255611790,2026-05-02 15:45:02,0,0,0.18322895075839477,0,0
junit-team/junit5,25255611746,2026-05-02 15:45:02,0,0,0.1027331263277473,0,0
junit-team/junit5,25255611719,2026-05-02 15:45:02,0,0,0.10294633189167222,0,0
junit-team/junit5,25255611725,2026-05-02 15:45:02,0,0,0.10294633189167222,0,0
junit-team/junit5,25255611717,2026-05-02 15:45:02,0,0,0.153508070802772,0,0
junit-team/junit5,25255611726,2026-05-02 15:45:02,0,0,0.10294633189167222,0,0
junit-team/junit5,25255841479,2026-05-02 15:56:48,0,0,0.1300726764810895,0,0
junit-team/junit5,25258336566,2026-05-02 18:03:46,0,0,0.2951060317651531,0,0
junit-team/junit5,25258336575,2026-05-02 18:03:46,0,0,0.1500462287288241,0,0
junit-team/junit5,25258336584,2026-05-02 18:03:46,0,0,0.2990818587236142,0,0
junit-team/junit5,25258336577,2026-05-02 18:03:46,0,0,0.15104812210044918,0,0
liquibase/liquibase,25034540373,2026-04-28 04:50:23,0,0,0.3255233752852744,1,0
liquibase/liquibase,25034948403,2026-04-28 05:04:52,0,0,0.23100139580208523,0,0
liquibase/liquibase,25034949490,2026-04-28 05:04:54,0,0,0.3832889783954853,1,0
liquibase/liquibase,25034950623,2026-04-28 05:04:56,0,0,0.22849056589312514,0,0
liquibase/liquibase,25034951622,2026-04-28 05:04:58,0,0,0.18891390808657527,0,0
liquibase/liquibase,25035184045,2026-04-28 05:12:57,0,0,0.19724800087948938,0,0
liquibase/liquibase,25039013446,2026-04-28 07:08:20,0,0,0.425080388568023,1,0
liquibase/liquibase,25040480013,2026-04-28 07:44:55,0,0,0.24236866677446844,0,0
liquibase/liquibase,25049114317,2026-04-28 11:03:07,0,0,0.23387579477676268,0,0
liquibase/liquibase,25049115204,2026-04-28 11:03:08,0,0,0.1955151668914994,0,0
liquibase/liquibase,25049115806,2026-04-28 11:03:09,0,0,0.20800593163453937,0,0
liquibase/liquibase,25070079132,2026-04-28 18:16:47,0,0,0.5513351398578796,1,0
liquibase/liquibase,25070079223,2026-04-28 18:16:47,0,0,0.5616190584625552,1,0
liquibase/liquibase,25070079153,2026-04-28 18:16:47,0,0,0.6488854268881955,1,0
liquibase/liquibase,25070079086,2026-04-28 18:16:47,0,0,0.535338104408001,1,0
liquibase/liquibase,25070079117,2026-04-28 18:16:47,1,0,0.501983642916727,1,0
liquibase/liquibase,25070079075,2026-04-28 18:16:47,0,1,0.7333142073362686,1,1
liquibase/liquibase,25070752392,2026-04-28 18:31:53,0,1,0.8069629881356891,1,1
liquibase/liquibase,25070752653,2026-04-28 18:31:53,0,0,0.5070590756265545,1,0
liquibase/liquibase,25070752413,2026-04-28 18:31:53,0,0,0.4068098047339812,1,0
liquibase/liquibase,25070752633,2026-04-28 18:31:53,0,0,0.5940885670129985,1,0
liquibase/liquibase,25070839010,2026-04-28 18:33:50,1,0,0.4322789774887667,1,0
liquibase/liquibase,25070839024,2026-04-28 18:33:50,0,1,0.7528042843696796,1,1
liquibase/liquibase,25070839027,2026-04-28 18:33:50,0,0,0.37694849786855067,1,0
liquibase/liquibase,25070839013,2026-04-28 18:33:50,0,0,0.19952646418560224,0,0
liquibase/liquibase,25070839021,2026-04-28 18:33:50,0,0,0.5875745615278345,1,0
liquibase/liquibase,25094847504,2026-04-29 06:46:23,0,0,0.1694861676623117,0,0
liquibase/liquibase,25094861845,2026-04-29 06:46:49,0,0,0.21514711341264844,0,0
liquibase/liquibase,25095400533,2026-04-29 07:02:38,0,0,0.5367038607058084,1,0
liquibase/liquibase,25096777557,2026-04-29 07:40:24,0,0,0.3545531921195458,1,0
liquibase/liquibase,25105188285,2026-04-29 11:03:11,0,0,0.2588597292624107,0,0
liquibase/liquibase,25105189990,2026-04-29 11:03:13,0,0,0.2343246467453719,0,0
liquibase/liquibase,25105190082,2026-04-29 11:03:13,0,0,0.22166813722288978,0,0
liquibase/liquibase,25105233177,2026-04-29 11:04:16,0,0,0.28855940153400855,0,0
liquibase/liquibase,25105240404,2026-04-29 11:04:27,0,0,0.5610769970875469,1,0
liquibase/liquibase,25105240282,2026-04-29 11:04:27,0,0,0.5501280451415328,1,0
liquibase/liquibase,25105240310,2026-04-29 11:04:27,0,0,0.4813814413726447,1,0
liquibase/liquibase,25105240425,2026-04-29 11:04:27,0,0,0.47742621846891026,1,0
liquibase/liquibase,25105240738,2026-04-29 11:04:27,0,0,0.47890046751267484,1,0
liquibase/liquibase,25105241366,2026-04-29 11:04:28,0,0,0.29181598955735805,0,0
liquibase/liquibase,25105241488,2026-04-29 11:04:28,0,0,0.2840473473864929,0,0
liquibase/liquibase,25105241530,2026-04-29 11:04:28,0,0,0.3701983738108657,1,0
liquibase/liquibase,25105241332,2026-04-29 11:04:28,0,0,0.3724776615597813,1,0
liquibase/liquibase,25105241321,2026-04-29 11:04:28,0,0,0.34997019541415186,1,0
liquibase/liquibase,25105241506,2026-04-29 11:04:28,0,0,0.3052877763317381,1,0
liquibase/liquibase,25105241895,2026-04-29 11:04:29,0,0,0.2710044133851634,0,0
liquibase/liquibase,25105241909,2026-04-29 11:04:29,0,0,0.26622967987984986,0,0
liquibase/liquibase,25152210447,2026-04-30 07:05:55,0,0,0.2834254182124282,0,0
liquibase/liquibase,25153630838,2026-04-30 07:43:28,0,0,0.2152273127208754,0,0
liquibase/liquibase,25161860360,2026-04-30 11:03:01,0,0,0.22729321194324434,0,0
liquibase/liquibase,25161861470,2026-04-30 11:03:02,0,0,0.19823064934188975,0,0
liquibase/liquibase,25161861533,2026-04-30 11:03:03,0,0,0.17471716234382972,0,0
liquibase/liquibase,25172568427,2026-04-30 14:57:14,0,0,0.1719893638392457,0,0
liquibase/liquibase,25206035249,2026-05-01 07:07:35,0,0,0.3121857330362818,1,0
liquibase/liquibase,25206917141,2026-05-01 07:43:22,0,0,0.19364228211616416,0,0
liquibase/liquibase,25214565988,2026-05-01 12:39:23,0,0,0.19469916847450705,0,0
liquibase/liquibase,25214566742,2026-05-01 12:39:25,0,0,0.15920976549896018,0,0
liquibase/liquibase,25214566692,2026-05-01 12:39:25,0,0,0.16038686190669574,0,0
liquibase/liquibase,25246199023,2026-05-02 06:50:52,0,0,0.29943626876252366,0,0
mapstruct/mapstruct,23669464618,2026-03-27 22:04:54,0,0,0.5599224099711919,1,0
mapstruct/mapstruct,23670422848,2026-03-27 22:36:59,0,0,0.24398411837873382,0,0
mapstruct/mapstruct,23670438871,2026-03-27 22:37:30,0,0,0.4733077855744194,1,0
mapstruct/mapstruct,23670438869,2026-03-27 22:37:30,0,0,0.5577959111755623,1,0
mapstruct/mapstruct,23670438877,2026-03-27 22:37:30,0,0,0.1884451399679201,0,0
mapstruct/mapstruct,23670438899,2026-03-27 22:37:30,0,0,0.284586294552659,0,0
mapstruct/mapstruct,23670439739,2026-03-27 22:37:32,0,0,0.413660813094078,1,0
mapstruct/mapstruct,23721771271,2026-03-29 23:34:46,0,1,0.7583716103571646,1,1
mapstruct/mapstruct,23722353187,2026-03-30 00:07:47,0,0,0.6144348470107363,1,0
mapstruct/mapstruct,24168380459,2026-04-09 01:57:07,1,0,0.15472599832339684,0,0
mapstruct/mapstruct,24192959556,2026-04-09 13:31:58,0,0,0.25524296039479366,0,0
mapstruct/mapstruct,24192959586,2026-04-09 13:31:58,1,0,0.24717184110663182,0,0
mapstruct/mapstruct,24192959577,2026-04-09 13:31:58,0,0,0.21306370143234457,0,0
mapstruct/mapstruct,24192959557,2026-04-09 13:31:58,1,0,0.21130264152598088,0,0
mapstruct/mapstruct,24192959651,2026-04-09 13:31:59,0,0,0.5195305705401995,1,0
mapstruct/mapstruct,24192966345,2026-04-09 13:32:07,1,0,0.3737246532684721,1,0
mapstruct/mapstruct,24288480231,2026-04-11 18:10:10,0,0,0.2832064698384523,0,0
mapstruct/mapstruct,24288480232,2026-04-11 18:10:10,0,0,0.3077650389348419,1,0
mapstruct/mapstruct,24294311566,2026-04-11 23:49:45,0,0,0.10628321224488768,0,0
mapstruct/mapstruct,24305510184,2026-04-12 11:20:17,0,0,0.25484230297196664,0,0
mapstruct/mapstruct,24305510185,2026-04-12 11:20:17,0,1,0.8189852453327388,1,1
mapstruct/mapstruct,24305510191,2026-04-12 11:20:17,0,0,0.21509287044315203,0,0
mapstruct/mapstruct,24305510187,2026-04-12 11:20:17,0,0,0.28491677364083506,0,0
mapstruct/mapstruct,24305510193,2026-04-12 11:20:17,0,1,0.8552645155313329,1,1
mapstruct/mapstruct,24316784379,2026-04-12 21:26:06,0,0,0.486664855934859,1,0
mapstruct/mapstruct,24316784368,2026-04-12 21:26:06,1,0,0.654838633585928,1,0
mapstruct/mapstruct,24341444404,2026-04-13 11:41:30,0,0,0.36669758546591424,1,0
mapstruct/mapstruct,24341444431,2026-04-13 11:41:30,1,0,0.6967358708523098,1,0
mapstruct/mapstruct,24349324074,2026-04-13 14:37:01,0,0,0.28294540712251454,0,0
mapstruct/mapstruct,24349324078,2026-04-13 14:37:01,0,1,0.8314722529222754,1,1
mapstruct/mapstruct,24365136669,2026-04-13 20:26:06,0,0,0.23915507785852166,0,0
mapstruct/mapstruct,24365136653,2026-04-13 20:26:06,0,1,0.778655776688475,1,1
mapstruct/mapstruct,24538382631,2026-04-16 23:00:03,0,0,0.23546559629175512,0,0
mapstruct/mapstruct,24538382613,2026-04-16 23:00:03,0,0,0.6085872903755876,1,0
mapstruct/mapstruct,24616640597,2026-04-18 23:50:29,0,0,0.17102796500088283,0,0
mapstruct/mapstruct,24638886206,2026-04-19 20:53:21,0,0,0.27596931237528616,0,0
mapstruct/mapstruct,24638886209,2026-04-19 20:53:21,0,0,0.5329397297544006,1,0
mapstruct/mapstruct,24638886207,2026-04-19 20:53:21,0,0,0.5571471758831908,1,0
mapstruct/mapstruct,24638886213,2026-04-19 20:53:21,0,0,0.3496484099224759,1,0
mapstruct/mapstruct,24638886212,2026-04-19 20:53:21,0,0,0.4536172265909471,1,0
mapstruct/mapstruct,24638888669,2026-04-19 20:53:29,1,0,0.33954142187216835,1,0
mapstruct/mapstruct,24639025815,2026-04-19 21:00:48,0,0,0.3723460034702441,1,0
mapstruct/mapstruct,24639025810,2026-04-19 21:00:48,0,0,0.43215244911277056,1,0
mapstruct/mapstruct,24849206783,2026-04-23 17:27:34,1,0,0.1965346708438482,0,0
mapstruct/mapstruct,24909400226,2026-04-24 20:04:21,0,0,0.3165720296282612,1,0
